CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,CLV,LogCLV,Country,CustomerSegment,PredictedCLV
15229.0,556,1,160.5,114,12.666666666666666,24,17.833333333333332,30.0,7.291776189653658,9,9.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15230.0,209,2,429.6,351,15.26086956521739,25,18.678260869565218,59.400000000000006,14.000193392227226,23,11.5,1,1,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15231.0,566,2,228.36,182,10.705882352941176,48,13.432941176470589,30.0,10.974043673998365,14,8.5,2,25,0.8235294117647058,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
15232.0,83,2,612.06,686,22.129032258064516,40,19.743870967741934,50.0,10.872788565165598,26,15.5,2,27,0.0,0.0,0.0,United Kingdom,VIP Customers,75.71112021329174
15233.0,371,1,59.400000000000006,12,12.0,12,59.400000000000006,59.400000000000006,0.0,1,1.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15234.0,247,1,197.0,196,14.0,48,14.071428571428571,19.8,5.162520042267457,14,14.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,14.15636370425601
15235.0,188,16,2772.76,1676,9.415730337078651,25,15.577303370786518,35.400000000000006,5.774052374433443,161,11.125,6,170,0.02247191011235955,0.0,0.0,United Kingdom,At-Risk Customers,192.12861470821647
15236.0,269,1,321.05,269,17.933333333333334,25,21.403333333333332,90.0,20.52779010674716,15,15.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
15237.0,48,3,1328.72,983,10.684782608695652,25,14.442608695652174,30.0,4.78937144458532,89,30.666666666666668,3,149,0.0,83.6,4.437934266612178,United Kingdom,At-Risk Customers,240.68162454396233
15238.0,65,4,757.33,574,14.717948717948717,80,19.41871794871795,135.2,27.35010787811758,37,9.75,2,88,0.0,299.21000000000004,5.704482229770474,United Kingdom,VIP Customers,73.90197330746118
15239.0,28,2,445.54,370,11.212121212121213,48,13.501212121212122,30.0,8.23599749483015,30,16.5,2,21,0.0,318.8,5.767695800399854,United Kingdom,VIP Customers,96.16758369801866
15240.0,15,20,4320.45,3155,13.037190082644628,100,17.85309917355372,101.76,13.880060024685733,135,12.1,9,689,0.15702479338842976,0.0,0.0,United Kingdom,At-Risk Customers,230.32966276848032
15241.0,37,12,3032.31,3325,17.972972972972972,180,16.390864864864863,85.0,11.675683403706858,120,15.416666666666666,8,587,0.0,0.0,0.0,United Kingdom,At-Risk Customers,215.5022437168789
15242.0,392,1,302.04,196,49.0,72,75.51,102.0,22.309970865063896,4,4.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.079891394715098
15243.0,44,2,927.28,543,8.901639344262295,48,15.201311475409836,35.400000000000006,4.824314277839506,56,30.5,1,360,0.0,0.0,0.0,United Kingdom,At-Risk Customers,116.80363765001756
15244.0,35,4,850.1800000000001,470,9.4,25,17.003600000000002,79.9,16.651695845487097,44,12.5,3,600,0.0,0.0,0.0,United Kingdom,At-Risk Customers,70.90826365417115
15245.0,104,8,4610.84,3021,20.41216216216216,96,31.154324324324325,244.8,39.055261078473194,72,18.5,6,461,0.10810810810810811,0.0,0.0,United Kingdom,At-Risk Customers,212.5332465698747
15246.0,208,3,780.4,359,7.03921568627451,36,15.301960784313724,23.4,3.466741420762641,45,17.0,3,317,0.0,0.0,0.0,United Kingdom,VIP Customers,10.437690940984467
15247.0,92,4,967.11,513,28.5,100,53.72833333333333,163.2,40.40868693006201,13,4.5,3,414,0.3888888888888889,0.0,0.0,United Kingdom,At-Risk Customers,55.9113888582108
15248.0,381,4,1865.03,1057,9.522522522522523,48,16.80207207207207,102.0,11.318327624386045,103,27.75,3,122,0.06306306306306306,0.0,0.0,United Kingdom,VIP Customers,88.89447810780693
15249.0,2,21,9147.15,4947,9.624513618677042,48,17.79601167315175,59.400000000000006,9.492890201310265,304,24.476190476190474,9,591,0.0,0.0,0.0,United Kingdom,At-Risk Customers,471.35541858083945
15250.0,611,1,60.0,48,16.0,16,20.0,20.0,0.0,3,3.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15251.0,1,30,19731.72,11736,48.2962962962963,288,81.2004938271605,348.0,49.547769167816156,181,8.1,11,648,0.14814814814814814,363.88,5.899568532403445,United Kingdom,At-Risk Customers,1084.7277106832455
15252.0,6,7,2053.06,1415,11.694214876033058,36,16.967438016528924,81.6,13.389891991655846,106,17.285714285714285,5,575,0.0,0.0,0.0,United Kingdom,At-Risk Customers,183.13700252340206
15253.0,50,10,1755.69,1311,12.367924528301886,48,16.563113207547172,53.1,8.52619564169128,87,10.6,6,506,0.22641509433962265,277.59999999999997,5.629777061345705,United Kingdom,At-Risk Customers,127.34531487816892
15254.0,97,4,1073.4,710,10.441176470588236,72,15.78529411764706,79.0,11.149280610028566,65,17.0,4,611,0.0,0.0,0.0,United Kingdom,At-Risk Customers,53.0722520723027
15255.0,37,11,3647.37,2195,11.432291666666666,60,18.99671875,165.20000000000002,16.803749275104913,137,17.363636363636363,6,670,0.171875,0.0,0.0,United Kingdom,At-Risk Customers,209.37805720115946
15256.0,119,2,170.4,92,9.2,12,17.04,25.200000000000003,7.720096430025269,6,5.0,2,413,0.0,0.0,0.0,United Kingdom,At-Risk Customers,42.96997841627078
15257.0,251,3,600.9,70,5.384615384615385,24,46.223076923076924,290.0,89.94335165208297,11,4.333333333333333,2,132,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15258.0,139,2,623.16,142,4.176470588235294,12,18.328235294117647,38.25,5.97422112108056,32,17.0,2,48,0.0,0.0,0.0,United Kingdom,VIP Customers,15.07992022031349
15259.0,483,4,1182.3799999999999,631,11.070175438596491,48,20.74350877192982,295.0,37.34211919589059,50,14.25,3,169,0.0,0.0,0.0,United Kingdom,VIP Customers,26.273980343170177
15260.0,70,30,8677.880000000001,4431,11.449612403100776,288,22.423462532299745,244.8,23.006948925501607,187,12.9,10,633,0.24031007751937986,0.0,0.0,United Kingdom,At-Risk Customers,511.68034626730616
15261.0,105,4,1508.0,806,8.76086956521739,24,16.391304347826086,70.80000000000001,8.756437157119002,87,23.0,3,299,0.0,0.0,0.0,United Kingdom,VIP Customers,45.856043234380294
15262.0,294,3,418.82,218,8.384615384615385,12,16.108461538461537,23.6,3.828522108916383,22,8.666666666666666,3,164,0.34615384615384615,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15263.0,77,1,156.51,89,7.416666666666667,16,13.042499999999999,17.4,4.250249457919554,12,12.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,62.13497359325906
15264.0,34,3,844.2,441,7.7368421052631575,24,14.810526315789474,29.700000000000003,5.637906913110774,52,19.0,3,466,0.5614035087719298,0.0,0.0,United Kingdom,At-Risk Customers,85.06539963773888
15265.0,121,4,3345.64,1570,8.134715025906736,24,17.334922279792746,63.75,5.748376593219148,179,48.25,3,586,0.0,0.0,0.0,United Kingdom,At-Risk Customers,146.74833316537976
15266.0,308,6,841.7,235,5.108695652173913,40,18.297826086956523,158.0,21.952426331404656,39,7.666666666666667,3,363,0.3695652173913043,0.0,0.0,United Kingdom,VIP Customers,8.628544035153912
15267.0,13,4,1587.76,848,94.22222222222223,144,176.4177777777778,306.0,78.0495409624198,8,2.25,3,140,0.0,129.6,4.8721392168423305,United Kingdom,VIP Customers,168.12128870611753
15268.0,449,4,941.2500000000001,422,15.62962962962963,144,34.861111111111114,266.40000000000003,55.930587704990565,21,6.75,2,126,0.0,0.0,0.0,United Kingdom,VIP Customers,21.368042288182412
15269.0,350,2,816.5600000000001,346,10.484848484848484,24,24.744242424242426,45.0,10.863269831841329,32,16.5,1,10,0.5454545454545454,408.8,6.0156692358048,United Kingdom,VIP Customers,11.4101894798109
15270.0,78,29,6711.99,3144,16.634920634920636,192,35.513174603174605,290.0,67.3559537281913,66,6.413793103448276,10,614,0.06349206349206349,529.2,6.273254293854925,United Kingdom,At-Risk Customers,390.07370867400493
15271.0,1,24,4083.07,2172,3.9707495429616086,60,7.464478976234004,43.35,7.418698621907283,367,21.833333333333332,9,460,0.02010968921389397,375.22,5.930174078664875,United Kingdom,At-Risk Customers,250.07624717946598
15272.0,27,6,2030.95,665,2.325174825174825,42,7.101223776223776,125.0,9.784554543765594,257,47.166666666666664,5,605,0.5769230769230769,0.0,0.0,United Kingdom,At-Risk Customers,154.14900914090057
15273.0,570,1,228.96,216,216.0,216,228.96,228.96,0.0,1,1.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.079891394715098
15275.0,1,2,609.19,497,11.833333333333334,48,14.50452380952381,24.9,6.038761867275707,41,21.0,1,6,0.0,0.0,0.0,United Kingdom,VIP Customers,181.27357293434792
15276.0,36,5,601.3,313,1.7197802197802199,12,3.3038461538461537,19.8,3.431779097976088,160,34.0,2,368,0.0,0.0,0.0,United Kingdom,At-Risk Customers,123.7354856187158
15277.0,17,2,476.34000000000003,373,14.346153846153847,48,18.320769230769233,45.0,10.985260278419233,23,13.0,1,378,0.5384615384615384,0.0,0.0,United Kingdom,At-Risk Customers,92.15952533671815
15278.0,532,4,496.16,458,15.793103448275861,36,17.10896551724138,61.2,11.803271442645404,29,7.25,2,103,0.0,0.0,0.0,United Kingdom,VIP Customers,21.368042288182412
15279.0,325,7,1554.84,738,7.608247422680412,60,16.02927835051546,43.0,8.009174198929452,74,13.857142857142858,5,321,0.010309278350515464,0.0,0.0,United Kingdom,At-Risk Customers,76.21649782830949
15280.0,142,3,397.52,507,8.45,50,6.625333333333333,25.5,5.712968733628115,48,19.666666666666668,3,399,0.38333333333333336,0.0,0.0,United Kingdom,At-Risk Customers,48.42665952182647
15281.0,29,22,8317.62,5181,9.523897058823529,48,15.289742647058825,139.8,9.97248880163106,428,24.727272727272727,9,368,0.09558823529411764,0.0,0.0,United Kingdom,At-Risk Customers,445.5950794742508
15282.0,540,1,348.59,395,14.62962962962963,30,12.91074074074074,39.6,11.313204988972274,27,27.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,21.20370263538476
15283.0,360,4,135.43,25,2.5,6,13.543000000000001,33.9,11.379999072446749,9,2.5,3,127,0.1,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15284.0,470,1,24.75,5,5.0,5,24.75,24.75,0.0,1,1.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15285.0,378,1,94.92,120,20.0,36,15.82,23.4,5.491447896502342,6,6.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
15286.0,20,1,240.55,55,18.333333333333332,27,80.18333333333334,114.75,30.139522778792188,3,3.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,110.79080942418761
15287.0,13,5,708.87,752,23.5,200,22.1521875,90.0,21.243652218406627,22,6.4,4,695,0.0,145.71,4.988457849151553,United Kingdom,At-Risk Customers,120.0570510495606
15288.0,13,10,3715.38,1336,8.732026143790849,72,24.283529411764707,135.0,26.791191317262143,128,15.1,9,622,0.2679738562091503,0.0,0.0,United Kingdom,At-Risk Customers,237.76133348635582
15289.0,105,6,1328.91,1369,15.382022471910112,128,14.931573033707867,90.0,11.16565379949484,65,14.833333333333334,5,486,0.3146067415730337,241.8,5.492238059185343,United Kingdom,At-Risk Customers,106.67482722864577
15290.0,1,27,8817.87,5207,19.073260073260073,80,32.299890109890114,122.4,22.946927345948357,86,10.11111111111111,12,622,0.05860805860805861,1537.71,7.33869968203487,United Kingdom,At-Risk Customers,620.8251184890333
15291.0,2,52,12804.32,4190,16.24031007751938,288,49.629147286821706,408.0,62.16077152032114,116,4.961538461538462,11,704,0.11627906976744186,318.12,5.765567207597151,United Kingdom,At-Risk Customers,1098.9846889967052
15292.0,171,1,178.39,55,2.2916666666666665,16,7.432916666666666,15.95,4.804006913768571,24,24.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,15.07992022031349
15293.0,636,1,247.5,178,9.368421052631579,24,13.026315789473685,23.6,4.540293933860226,19,19.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
15294.0,370,2,222.3,95,5.588235294117647,12,13.076470588235296,19.8,7.463831908926266,15,8.5,2,10,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15295.0,624,1,207.04,139,2.673076923076923,12,3.9815384615384612,13.9,2.798122188683945,50,50.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,33.367001874161794
15296.0,14,20,10204.130000000001,5426,9.937728937728938,96,18.688882783882786,238.8,16.491604815533865,342,27.3,7,643,0.0,0.0,0.0,United Kingdom,At-Risk Customers,481.1489317364133
15297.0,34,1,230.46,96,6.857142857142857,12,16.461428571428574,24.96,4.893475809126423,14,14.0,1,0,0.0,404.58000000000004,6.0053181413965175,United Kingdom,VIP Customers,82.08176485385255
15298.0,11,25,7028.85,4850,12.340966921119593,360,17.885114503816794,990.0,71.54367141074172,190,15.72,11,690,0.15012722646310434,929.58,6.835808047668749,United Kingdom,At-Risk Customers,621.8716702251955
15299.0,37,15,5408.61,3346,196.8235294117647,1824,318.1535294117647,1003.2,421.91040058792663,10,1.0666666666666667,9,671,0.0,0.0,0.0,United Kingdom,At-Risk Customers,266.7520121373278
15300.0,34,1,496.44,292,10.428571428571429,24,17.73,34.8,5.107254825427437,28,28.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,96.00698760117416
15301.0,21,19,6867.4400000000005,3756,10.7621776504298,150,19.677478510028656,622.5,34.39095184654205,231,18.36842105263158,10,399,0.09455587392550144,0.0,0.0,United Kingdom,At-Risk Customers,407.7327671272404
15302.0,692,2,291.05,101,6.3125,18,18.190625,41.7,12.949932030066156,15,8.0,1,8,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15303.0,260,4,1178.78,510,7.183098591549296,24,16.602535211267604,35.400000000000006,9.264577041970108,63,17.75,4,393,0.29577464788732394,0.0,0.0,United Kingdom,At-Risk Customers,45.68048529738136
15304.0,31,11,782.3,108,4.0,8,28.97407407407407,102.0,24.740197632949073,8,2.4545454545454546,7,360,0.037037037037037035,0.0,0.0,United Kingdom,At-Risk Customers,99.9695263185343
15305.0,525,1,93.6,40,8.0,12,18.72,30.0,6.4013279872226505,5,5.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15306.0,34,10,3480.98,3073,18.85276073619632,288,21.35570552147239,207.36,27.704058466543938,123,16.3,6,594,0.17177914110429449,0.0,0.0,United Kingdom,At-Risk Customers,202.0035677976586
15307.0,66,1,205.3,37,3.0833333333333335,6,17.108333333333334,22.5,2.7706114629785024,12,12.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,62.13497359325906
15308.0,241,2,302.27,173,8.238095238095237,48,14.393809523809523,25.5,6.985653495694213,19,10.5,1,3,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
15309.0,581,10,715.53,417,6.836065573770492,24,11.73,29.5,9.648617863024043,49,6.1,4,124,0.0,0.0,0.0,United Kingdom,VIP Customers,12.697833723137558
15310.0,449,1,1634.64,1476,32.8,288,36.32533333333333,201.6,29.15101102254197,45,45.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,84.2802319689649
15311.0,5,255,103937.67,63992,14.92002797854978,1200,24.23354394963861,408.0,45.085798787602975,853,16.76078431372549,12,703,0.041734670086267196,7801.6900000000005,8.962223825017947,United Kingdom,Exceptional High-Value Customer,7569.565241585112
15312.0,45,14,2916.4900000000002,1689,10.236363636363636,32,17.675696969696972,81.6,9.732644730195288,118,11.785714285714286,8,648,0.2545454545454545,0.0,0.0,United Kingdom,At-Risk Customers,198.2163175747602
15313.0,80,1,52.0,25,25.0,25,52.0,52.0,0.0,1,1.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,62.13497359325906
15314.0,169,4,800.65,738,14.470588235294118,50,15.699019607843137,127.5,17.437034983609106,49,12.75,3,228,0.0,0.0,0.0,United Kingdom,VIP Customers,29.218070529251744
15315.0,34,3,551.54,838,22.05263157894737,96,14.514210526315788,34.8,8.173318367937833,35,12.666666666666666,2,51,0.0,0.0,0.0,United Kingdom,VIP Customers,103.38394865874913
15316.0,297,1,165.0,100,100.0,100,165.0,165.0,0.0,1,1.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.079891394715098
15317.0,647,2,112.05000000000001,39,6.5,12,18.675,59.400000000000006,24.487011863434873,6,3.0,2,53,0.8333333333333334,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15319.0,254,1,204.5,175,10.9375,25,12.78125,25.5,6.010126870541088,16,16.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
15320.0,14,1,267.13,326,9.055555555555555,240,7.420277777777778,69.6,11.075888996531702,36,36.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,205.56995266013294
15321.0,19,18,6573.400000000001,3615,11.021341463414634,60,20.040853658536587,92.5,13.625764828403096,243,18.22222222222222,7,672,0.0,0.0,0.0,United Kingdom,At-Risk Customers,335.9093828068355
15322.0,34,3,1314.15,920,10.222222222222221,48,14.601666666666668,79.95,11.849328360049343,76,29.666666666666668,3,412,0.0,0.0,0.0,United Kingdom,At-Risk Customers,123.43434303994047
15323.0,503,4,320.90000000000003,139,3.7567567567567566,16,8.672972972972975,23.25,12.872508359735933,30,9.25,4,128,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15324.0,671,1,140.22000000000003,74,9.25,16,17.527500000000003,35.400000000000006,8.066530055907384,8,8.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15325.0,74,9,1596.26,1374,6.1066666666666665,25,7.094488888888889,23.8,5.867416369170193,164,24.666666666666668,5,557,0.21333333333333335,0.0,0.0,United Kingdom,At-Risk Customers,100.60029371120737
15326.0,304,10,1529.82,1320,9.04109589041096,30,10.478219178082192,33.9,9.796799736784667,95,14.6,4,404,0.00684931506849315,0.0,0.0,United Kingdom,At-Risk Customers,60.722619339685785
15327.0,23,1,208.75,116,11.6,25,20.875,38.25,9.357327788067133,10,10.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,97.80752226203974
15328.0,378,1,107.24,88,11.0,30,13.405,23.700000000000003,5.713010214789199,8,8.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15329.0,5,20,2735.1800000000003,1159,6.660919540229885,25,15.719425287356323,76.5,14.022860308385368,99,8.7,9,690,0.011494252873563218,0.0,0.0,United Kingdom,At-Risk Customers,192.43519199339593
15330.0,2,2,714.9599999999999,1312,100.92307692307692,240,54.99692307692307,254.4,65.47506489555336,10,6.5,2,28,0.0,0.0,0.0,United Kingdom,VIP Customers,159.79285027016604
15331.0,470,4,755.41,697,15.152173913043478,48,16.42195652173913,60.0,10.30439660631761,41,11.5,2,109,0.0,0.0,0.0,United Kingdom,VIP Customers,21.368042288182412
15332.0,336,6,4892.68,2306,14.974025974025974,48,31.770649350649354,122.4,20.188634953233816,113,25.666666666666668,3,147,0.22077922077922077,0.0,0.0,Lithuania,VIP Customers,138.59206141661818
15333.0,178,1,1028.56,344,21.5,48,64.285,180.0,67.12463065075293,16,16.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,30.80938160690647
15334.0,127,3,350.82,273,2.7857142857142856,12,3.579795918367347,20.65,3.449885693487176,67,32.0,2,16,0.29591836734693877,0.0,0.0,United Kingdom,VIP Customers,37.03673261466439
15335.0,23,1,170.22,79,2.257142857142857,12,4.863428571428571,15.0,3.6952950553668225,34,34.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,118.476690413064
15336.0,372,1,240.5,84,5.6,12,16.033333333333335,19.8,3.128479015812789,15,15.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
15337.0,373,2,344.72,192,8.0,24,14.363333333333335,30.0,10.945596560168433,21,12.0,2,8,0.875,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15338.0,647,1,277.93,148,2.5517241379310347,12,4.791896551724138,19.8,4.1046214676410155,56,56.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,33.367001874161794
15339.0,36,11,1627.27,1095,4.802631578947368,64,7.137149122807018,90.0,12.978414347417754,162,20.09090909090909,5,602,0.0,0.0,0.0,United Kingdom,At-Risk Customers,138.50705450456817
15340.0,532,1,105.5,76,10.857142857142858,16,15.071428571428571,19.8,4.149182363516249,7,7.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15341.0,51,3,2401.02,1006,40.24,100,96.0408,180.0,49.582428836568035,23,8.333333333333334,2,480,0.0,0.0,0.0,United Kingdom,At-Risk Customers,127.35450137891944
15342.0,86,2,391.76,276,10.615384615384615,24,15.067692307692308,30.6,9.212855934048815,24,13.0,1,13,0.0,0.0,0.0,United Kingdom,VIP Customers,35.34029942801663
15343.0,57,1,364.5,84,4.0,12,17.357142857142858,31.8,6.026323209766585,21,21.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,72.72917213328384
