CustomerID,ActualChurn,PredictedChurn,ChurnProbability,PredictedStatus
17186.0,0,0,0.0006,Active
17187.0,1,1,0.9991,Churned
17188.0,0,0,0.0005,Active
17189.0,1,1,0.9979,Churned
17190.0,0,0,0.0005,Active
17191.0,0,0,0.0006,Active
17192.0,1,1,0.9995,Churned
17193.0,0,0,0.0005,Active
17194.0,1,1,0.9995,Churned
17195.0,1,1,0.9994,Churned
17196.0,1,1,0.9995,Churned
17197.0,0,0,0.0004,Active
17198.0,0,0,0.0006,Active
17199.0,1,1,0.9996,Churned
17200.0,1,1,0.9996,Churned
17201.0,0,0,0.0005,Active
17202.0,1,1,0.9995,Churned
17203.0,0,0,0.0005,Active
17204.0,1,1,0.9842,Churned
17205.0,0,0,0.0004,Active
17206.0,0,0,0.0006,Active
17207.0,1,1,0.9995,Churned
17208.0,1,1,0.9995,Churned
17209.0,1,1,0.9996,Churned
17210.0,1,1,0.9995,Churned
17211.0,0,0,0.0006,Active
17212.0,1,1,0.9995,Churned
17213.0,0,0,0.0007,Active
17214.0,0,0,0.0006,Active
17215.0,1,1,0.9996,Churned
17216.0,1,1,0.9995,Churned
17217.0,1,1,0.999,Churned
17218.0,0,0,0.0006,Active
17219.0,0,0,0.0006,Active
17220.0,0,0,0.0006,Active
17221.0,0,0,0.0005,Active
17222.0,0,0,0.0006,Active
17223.0,1,1,0.9994,Churned
17224.0,1,1,0.9996,Churned
17225.0,1,1,0.9996,Churned
17226.0,1,1,0.9994,Churned
17227.0,0,0,0.0005,Active
17228.0,0,0,0.0006,Active
17229.0,1,1,0.9943,Churned
17230.0,1,1,0.9991,Churned
17231.0,0,0,0.0006,Active
17232.0,0,0,0.0006,Active
17233.0,0,0,0.0006,Active
17234.0,1,1,0.9987,Churned
17235.0,0,0,0.0005,Active
17236.0,0,0,0.0005,Active
17237.0,0,0,0.0006,Active
17238.0,0,0,0.0006,Active
17239.0,1,1,0.9957,Churned
17240.0,1,1,0.9996,Churned
17241.0,1,1,0.9994,Churned
17242.0,1,1,0.9967,Churned
17243.0,0,0,0.0005,Active
17244.0,0,0,0.0005,Active
17245.0,1,1,0.9991,Churned
17246.0,1,1,0.9996,Churned
17247.0,0,0,0.0006,Active
17248.0,1,1,0.998,Churned
17249.0,1,1,0.9995,Churned
17250.0,0,0,0.0006,Active
17251.0,1,1,0.9986,Churned
17252.0,1,1,0.998,Churned
17253.0,0,0,0.0006,Active
17254.0,0,0,0.0006,Active
17255.0,0,0,0.0006,Active
17256.0,1,1,0.9982,Churned
17257.0,1,1,0.9996,Churned
17258.0,1,1,0.9995,Churned
17259.0,1,1,0.9985,Churned
17260.0,1,1,0.9995,Churned
17261.0,1,1,0.9995,Churned
17262.0,0,0,0.0005,Active
17263.0,1,1,0.9989,Churned
17264.0,1,1,0.9995,Churned
17265.0,1,1,0.9986,Churned
17266.0,0,0,0.0006,Active
17267.0,1,1,0.9982,Churned
17268.0,1,1,0.9982,Churned
17269.0,1,1,0.9992,Churned
17270.0,1,1,0.9996,Churned
17271.0,1,1,0.9995,Churned
17272.0,0,0,0.0004,Active
17273.0,1,1,0.9995,Churned
17274.0,0,0,0.0006,Active
17275.0,1,1,0.9995,Churned
17276.0,1,1,0.9959,Churned
17277.0,1,1,0.9977,Churned
17278.0,1,1,0.9993,Churned
17279.0,0,0,0.0006,Active
17280.0,1,1,0.9995,Churned
17281.0,1,1,0.9995,Churned
17282.0,1,1,0.9989,Churned
17283.0,1,1,0.9996,Churned
17284.0,0,0,0.0006,Active
17285.0,1,1,0.9995,Churned
17286.0,0,0,0.0006,Active
17287.0,0,0,0.0006,Active
17288.0,0,0,0.0005,Active
17289.0,0,0,0.0006,Active
17290.0,0,0,0.0005,Active
17291.0,1,1,0.9989,Churned
17292.0,1,1,0.9996,Churned
17293.0,0,0,0.0005,Active
17294.0,1,1,0.9996,Churned
17295.0,0,0,0.0006,Active
17296.0,1,1,0.9995,Churned
17297.0,0,0,0.0006,Active
17298.0,1,1,0.9976,Churned
17299.0,0,0,0.0005,Active
17300.0,1,1,0.9996,Churned
17301.0,0,0,0.0006,Active
17302.0,0,0,0.0006,Active
17303.0,1,1,0.9994,Churned
17304.0,1,1,0.9996,Churned
17305.0,1,1,0.9992,Churned
17306.0,0,0,0.0004,Active
17307.0,1,1,0.9985,Churned
17308.0,1,1,0.9989,Churned
17309.0,1,1,0.9934,Churned
17310.0,1,1,0.9993,Churned
17311.0,0,0,0.0004,Active
17312.0,1,1,0.999,Churned
17313.0,0,0,0.0003,Active
17314.0,0,0,0.0005,Active
17315.0,0,0,0.0005,Active
17316.0,1,1,0.9995,Churned
17317.0,0,0,0.0005,Active
17318.0,1,1,0.9995,Churned
17319.0,1,1,0.9995,Churned
17320.0,1,1,0.9908,Churned
17321.0,0,0,0.0006,Active
17322.0,1,1,0.9983,Churned
17323.0,0,0,0.0006,Active
17324.0,0,0,0.0005,Active
17325.0,1,1,0.9994,Churned
17326.0,1,1,0.9995,Churned
17327.0,1,1,0.9996,Churned
17328.0,1,1,0.9996,Churned
17329.0,0,0,0.0006,Active
17330.0,0,0,0.0006,Active
17331.0,1,1,0.9978,Churned
17332.0,1,1,0.9996,Churned
17333.0,0,0,0.0005,Active
17334.0,1,1,0.9987,Churned
17335.0,1,1,0.9995,Churned
17336.0,1,1,0.9995,Churned
17337.0,1,1,0.9855,Churned
17338.0,0,0,0.0004,Active
17339.0,1,1,0.8793,Churned
17340.0,0,0,0.0005,Active
17341.0,1,1,0.9985,Churned
17342.0,1,1,0.9972,Churned
17343.0,1,1,0.9994,Churned
17344.0,0,0,0.001,Active
17345.0,0,0,0.0005,Active
17346.0,0,0,0.0006,Active
17347.0,0,0,0.0006,Active
17348.0,0,0,0.0005,Active
17349.0,1,1,0.9989,Churned
17350.0,0,0,0.0005,Active
17351.0,0,0,0.0006,Active
17352.0,1,1,0.9995,Churned
17353.0,1,1,0.9563,Churned
17354.0,0,0,0.0004,Active
17355.0,1,1,0.9996,Churned
17356.0,1,1,0.9995,Churned
17357.0,0,0,0.0006,Active
17358.0,1,1,0.9994,Churned
17359.0,0,0,0.0006,Active
17360.0,0,0,0.0006,Active
17361.0,0,0,0.0006,Active
17362.0,1,1,0.9995,Churned
17363.0,1,1,0.9995,Churned
17364.0,0,0,0.0004,Active
17365.0,0,0,0.0004,Active
17366.0,1,1,0.9953,Churned
17367.0,1,1,0.9996,Churned
17368.0,0,0,0.0005,Active
17369.0,1,1,0.9975,Churned
17370.0,0,0,0.0006,Active
17371.0,0,0,0.0006,Active
17372.0,0,0,0.0006,Active
17373.0,0,0,0.0006,Active
17374.0,1,1,0.9969,Churned
17375.0,1,1,0.9985,Churned
17376.0,0,0,0.0006,Active
17377.0,0,0,0.0006,Active
17378.0,1,1,0.9977,Churned
17379.0,0,0,0.0005,Active
17380.0,1,1,0.999,Churned
17381.0,0,0,0.0004,Active
17382.0,0,0,0.0005,Active
17383.0,0,0,0.0006,Active
17384.0,0,0,0.0005,Active
17385.0,0,0,0.0006,Active
17386.0,0,0,0.0005,Active
17387.0,0,0,0.0005,Active
17388.0,0,0,0.0005,Active
17389.0,0,0,0.0004,Active
17390.0,1,1,0.9995,Churned
17391.0,1,1,0.9989,Churned
17392.0,1,1,0.9995,Churned
17393.0,1,1,0.9995,Churned
17394.0,1,1,0.9991,Churned
17395.0,1,1,0.9996,Churned
17396.0,0,0,0.0005,Active
17397.0,0,0,0.0004,Active
17398.0,1,1,0.998,Churned
17400.0,1,1,0.9974,Churned
17401.0,1,1,0.9995,Churned
17402.0,0,0,0.0005,Active
17403.0,0,0,0.0006,Active
17404.0,0,0,0.0004,Active
17405.0,0,0,0.0005,Active
17406.0,1,1,0.9978,Churned
17407.0,1,1,0.9989,Churned
17408.0,1,1,0.9971,Churned
17409.0,1,1,0.9978,Churned
17410.0,0,0,0.0005,Active
17411.0,0,0,0.0007,Active
17412.0,0,0,0.0005,Active
17413.0,1,1,0.9996,Churned
17414.0,0,0,0.0005,Active
17415.0,0,0,0.0005,Active
17416.0,0,0,0.0004,Active
17417.0,1,1,0.9995,Churned
17418.0,0,0,0.0005,Active
17419.0,0,0,0.0006,Active
17420.0,0,0,0.0006,Active
17421.0,1,1,0.9991,Churned
17422.0,0,0,0.0007,Active
17423.0,0,0,0.0005,Active
17425.0,0,0,0.0005,Active
17426.0,0,0,0.0004,Active
17427.0,0,0,0.0006,Active
17428.0,0,0,0.0004,Active
17429.0,1,1,0.9942,Churned
17430.0,0,0,0.0006,Active
17431.0,1,1,0.9991,Churned
17432.0,0,0,0.0006,Active
17433.0,0,0,0.0006,Active
17434.0,0,0,0.0005,Active
17435.0,1,1,0.9995,Churned
17436.0,0,0,0.0006,Active
17437.0,1,1,0.9993,Churned
17438.0,1,1,0.9994,Churned
17439.0,1,1,0.9996,Churned
17440.0,1,1,0.9906,Churned
17441.0,1,1,0.9995,Churned
17442.0,0,0,0.0006,Active
17443.0,1,1,0.997,Churned
17444.0,1,1,0.9978,Churned
17446.0,1,1,0.9985,Churned
17447.0,0,0,0.0005,Active
17448.0,1,1,0.9995,Churned
17449.0,0,0,0.0006,Active
17450.0,0,0,0.0004,Active
17451.0,0,0,0.0005,Active
17453.0,0,0,0.0006,Active
17454.0,1,1,0.9986,Churned
17455.0,1,1,0.9987,Churned
17456.0,1,1,0.9992,Churned
17457.0,1,1,0.998,Churned
17458.0,0,0,0.0006,Active
17459.0,0,0,0.0005,Active
17460.0,0,0,0.3356,Active
17461.0,0,0,0.0005,Active
17462.0,0,0,0.0008,Active
17463.0,0,0,0.0006,Active
17464.0,1,1,0.9969,Churned
17465.0,1,1,0.9995,Churned
17466.0,0,0,0.0004,Active
17467.0,1,1,0.9995,Churned
17468.0,0,0,0.0006,Active
17469.0,0,0,0.0006,Active
17470.0,0,0,0.0005,Active
17471.0,1,1,0.9995,Churned
17472.0,1,1,0.9986,Churned
17473.0,1,1,0.996,Churned
17474.0,1,1,0.9994,Churned
17475.0,0,0,0.0006,Active
17476.0,1,1,0.9979,Churned
17477.0,1,1,0.9967,Churned
17478.0,1,1,0.9992,Churned
17479.0,1,1,0.9991,Churned
17480.0,0,0,0.0005,Active
17481.0,0,0,0.0005,Active
17482.0,1,1,0.9993,Churned
17483.0,0,0,0.0006,Active
17484.0,1,1,0.9996,Churned
17486.0,1,1,0.999,Churned
17487.0,1,1,0.9995,Churned
17488.0,1,1,0.9995,Churned
17489.0,0,0,0.0005,Active
17490.0,0,0,0.0005,Active
17491.0,0,0,0.0005,Active
17492.0,1,1,0.9989,Churned
17493.0,1,1,0.9995,Churned
17494.0,1,1,0.9995,Churned
17495.0,0,0,0.0006,Active
17496.0,1,1,0.9991,Churned
17497.0,1,1,0.9995,Churned
17498.0,0,0,0.0006,Active
17499.0,1,1,0.9922,Churned
17500.0,0,0,0.0006,Active
17501.0,1,1,0.9988,Churned
17502.0,0,0,0.0006,Active
17503.0,0,0,0.0005,Active
17504.0,1,1,0.9984,Churned
17505.0,1,1,0.9983,Churned
17506.0,0,0,0.0009,Active
17507.0,1,1,0.9994,Churned
17508.0,1,1,0.9994,Churned
17509.0,0,0,0.0004,Active
17510.0,0,0,0.0006,Active
17511.0,0,0,0.0004,Active
17512.0,0,0,0.0005,Active
17513.0,0,0,0.0004,Active
17514.0,1,1,0.9989,Churned
17515.0,0,0,0.0006,Active
17516.0,0,0,0.0006,Active
17517.0,1,1,0.9994,Churned
17518.0,1,1,0.9995,Churned
17519.0,0,0,0.0005,Active
17520.0,0,0,0.0005,Active
17521.0,0,0,0.0006,Active
17522.0,0,0,0.0005,Active
17523.0,0,0,0.0005,Active
17524.0,1,1,0.9987,Churned
17525.0,1,1,0.9994,Churned
17526.0,0,0,0.0005,Active
17527.0,0,0,0.0007,Active
17528.0,0,0,0.0004,Active
17529.0,1,1,0.9991,Churned
17530.0,0,0,0.0006,Active
17531.0,1,1,0.9845,Churned
17532.0,1,1,0.9995,Churned
17533.0,1,1,0.9995,Churned
17534.0,0,0,0.0006,Active
17535.0,1,1,0.9994,Churned
17536.0,1,1,0.9989,Churned
17537.0,0,0,0.0004,Active
17538.0,0,0,0.0006,Active
17539.0,1,1,0.9979,Churned
17540.0,0,0,0.0006,Active
17541.0,1,1,0.9995,Churned
17542.0,1,1,0.9994,Churned
17543.0,1,1,0.9995,Churned
17544.0,1,1,0.9995,Churned
17545.0,0,0,0.0006,Active
17547.0,1,1,0.9967,Churned
17548.0,1,1,0.9881,Churned
17549.0,0,0,0.0006,Active
17550.0,1,1,0.9985,Churned
17551.0,1,1,0.9994,Churned
17552.0,0,0,0.0005,Active
17553.0,1,1,0.9966,Churned
17554.0,0,0,0.0005,Active
17555.0,0,0,0.0006,Active
17556.0,1,1,0.9991,Churned
17557.0,0,0,0.0006,Active
17558.0,1,1,0.9995,Churned
17559.0,1,1,0.9996,Churned
17560.0,1,1,0.9941,Churned
17561.0,0,0,0.0006,Active
17562.0,0,0,0.0005,Active
17563.0,1,1,0.9978,Churned
17564.0,0,0,0.0006,Active
17565.0,1,1,0.9995,Churned
17566.0,0,0,0.0004,Active
17567.0,0,0,0.0004,Active
17568.0,1,1,0.9992,Churned
17569.0,1,1,0.9993,Churned
17570.0,1,1,0.9979,Churned
17571.0,0,0,0.0006,Active
17572.0,0,0,0.0006,Active
17573.0,0,0,0.0006,Active
17574.0,1,1,0.9994,Churned
17575.0,1,1,0.9996,Churned
17576.0,0,0,0.0006,Active
17577.0,1,1,0.9995,Churned
17578.0,1,1,0.9968,Churned
17579.0,0,0,0.0006,Active
17580.0,1,1,0.9994,Churned
17581.0,0,0,0.0005,Active
17582.0,1,1,0.9995,Churned
17583.0,1,1,0.9995,Churned
17584.0,0,0,0.0004,Active
17585.0,1,1,0.9981,Churned
17586.0,1,1,0.9995,Churned
17587.0,1,1,0.9995,Churned
17588.0,1,1,0.9915,Churned
17589.0,0,0,0.0004,Active
17590.0,0,0,0.0006,Active
17591.0,0,0,0.0006,Active
17592.0,1,1,0.9984,Churned
17593.0,0,0,0.0004,Active
17594.0,0,0,0.0004,Active
17595.0,0,0,0.0006,Active
17596.0,0,0,0.0005,Active
17597.0,1,1,0.9951,Churned
17598.0,1,1,0.999,Churned
17599.0,1,1,0.9984,Churned
17600.0,0,0,0.0006,Active
17601.0,1,1,0.9995,Churned
17602.0,0,0,0.0005,Active
17603.0,0,0,0.0004,Active
17604.0,1,1,0.9988,Churned
17605.0,1,1,0.9995,Churned
17606.0,1,1,0.9995,Churned
17607.0,1,1,0.9992,Churned
17608.0,0,0,0.0006,Active
17609.0,0,0,0.0006,Active
17610.0,1,1,0.9963,Churned
17611.0,0,0,0.0006,Active
17612.0,0,0,0.0007,Active
17613.0,0,0,0.0006,Active
17614.0,0,0,0.0003,Active
17615.0,1,1,0.9988,Churned
17616.0,1,1,0.9989,Churned
17617.0,1,1,0.9951,Churned
17618.0,0,0,0.0006,Active
17619.0,1,1,0.9994,Churned
17620.0,0,0,0.0006,Active
17621.0,0,0,0.0004,Active
17622.0,1,1,0.9938,Churned
17623.0,0,0,0.0006,Active
17624.0,0,0,0.0004,Active
17625.0,0,0,0.0005,Active
17626.0,1,1,0.9995,Churned
17627.0,1,1,0.9979,Churned
17628.0,0,0,0.0006,Active
17629.0,0,0,0.0005,Active
17630.0,1,1,0.9986,Churned
17631.0,0,0,0.0006,Active
17633.0,0,0,0.0006,Active
17634.0,0,0,0.0006,Active
17635.0,1,1,0.9982,Churned
17636.0,0,0,0.0009,Active
17637.0,0,0,0.0006,Active
17638.0,1,1,0.9993,Churned
17639.0,1,1,0.9995,Churned
17640.0,0,0,0.0004,Active
17642.0,1,1,0.9976,Churned
17643.0,1,1,0.9994,Churned
17644.0,0,0,0.0005,Active
17646.0,1,1,0.9958,Churned
17647.0,0,0,0.0006,Active
17648.0,0,0,0.0004,Active
17649.0,1,1,0.9868,Churned
17650.0,0,0,0.0006,Active
17651.0,0,0,0.0005,Active
17652.0,0,0,0.0005,Active
17653.0,0,0,0.0005,Active
17654.0,1,1,0.9994,Churned
17655.0,0,0,0.0005,Active
17656.0,0,0,0.0005,Active
17657.0,1,1,0.9995,Churned
17658.0,0,0,0.0007,Active
17659.0,0,0,0.0005,Active
17660.0,1,1,0.9988,Churned
17662.0,1,1,0.9996,Churned
17663.0,0,0,0.0005,Active
17664.0,0,0,0.0006,Active
17665.0,1,1,0.9994,Churned
17666.0,0,0,0.0006,Active
17667.0,0,0,0.0004,Active
17668.0,0,0,0.0006,Active
17669.0,0,0,0.0004,Active
17670.0,1,1,0.9989,Churned
17671.0,0,0,0.0004,Active
17672.0,0,0,0.0004,Active
17673.0,0,0,0.0005,Active
17674.0,0,0,0.0006,Active
17675.0,0,0,0.0004,Active
17676.0,0,0,0.0005,Active
17677.0,0,0,0.0005,Active
17678.0,1,1,0.9955,Churned
17679.0,0,0,0.0007,Active
17680.0,0,0,0.0006,Active
17681.0,1,1,0.9996,Churned
17682.0,0,0,0.0004,Active
17683.0,1,1,0.9995,Churned
17684.0,0,0,0.0006,Active
17685.0,0,0,0.0004,Active
17686.0,0,0,0.0004,Active
17687.0,1,1,0.9992,Churned
17688.0,1,1,0.9979,Churned
17689.0,1,1,0.9994,Churned
17690.0,0,0,0.0006,Active
17691.0,1,1,0.9994,Churned
17692.0,1,1,0.9983,Churned
17693.0,1,1,0.992,Churned
17694.0,1,1,0.9985,Churned
17695.0,1,1,0.9989,Churned
17696.0,0,0,0.0007,Active
17697.0,1,1,0.9614,Churned
17698.0,1,1,0.9994,Churned
17699.0,1,1,0.9996,Churned
17700.0,0,0,0.0004,Active
17701.0,1,1,0.999,Churned
17702.0,0,0,0.0005,Active
17703.0,0,0,0.0005,Active
17704.0,1,1,0.9982,Churned
17705.0,0,0,0.0005,Active
17706.0,0,0,0.0005,Active
17707.0,1,1,0.9989,Churned
17708.0,1,1,0.9986,Churned
17709.0,1,1,0.9986,Churned
17710.0,1,1,0.9995,Churned
17711.0,0,0,0.0006,Active
17712.0,0,0,0.0005,Active
17713.0,1,1,0.9995,Churned
17714.0,1,1,0.9868,Churned
17715.0,1,1,0.9985,Churned
17716.0,0,0,0.0004,Active
17717.0,1,1,0.9991,Churned
17718.0,1,1,0.9904,Churned
17719.0,0,0,0.0005,Active
17720.0,0,0,0.0005,Active
17721.0,1,1,0.9995,Churned
17722.0,1,1,0.9075,Churned
17723.0,1,1,0.9979,Churned
17724.0,0,0,0.0004,Active
17725.0,0,0,0.0005,Active
17726.0,1,1,0.9994,Churned
17727.0,0,0,0.0004,Active
17728.0,0,0,0.0005,Active
17729.0,1,1,0.9992,Churned
17730.0,0,0,0.0005,Active
17731.0,0,0,0.0006,Active
17732.0,1,1,0.9995,Churned
17733.0,0,0,0.0005,Active
17734.0,0,0,0.0006,Active
17735.0,0,0,0.0004,Active
17736.0,0,0,0.0006,Active
17737.0,0,0,0.0006,Active
17738.0,0,0,0.0005,Active
17739.0,0,0,0.0004,Active
17740.0,1,1,0.9996,Churned
17741.0,1,1,0.9996,Churned
17742.0,1,1,0.9963,Churned
17743.0,1,1,0.9974,Churned
17744.0,0,0,0.0005,Active
17745.0,1,1,0.9995,Churned
17746.0,1,1,0.9966,Churned
17747.0,1,1,0.8783,Churned
17748.0,1,1,0.9995,Churned
17749.0,1,1,0.9987,Churned
17750.0,0,0,0.0005,Active
17751.0,1,1,0.9996,Churned
17752.0,1,1,0.9992,Churned
17753.0,1,1,0.9995,Churned
17754.0,0,0,0.0005,Active
17756.0,1,1,0.9994,Churned
17757.0,0,0,0.0005,Active
17758.0,0,0,0.0004,Active
17759.0,0,0,0.0005,Active
17760.0,0,0,0.0005,Active
17761.0,0,0,0.0004,Active
17762.0,1,1,0.9996,Churned
17763.0,1,1,0.9995,Churned
17764.0,0,0,0.0006,Active
17765.0,1,1,0.9987,Churned
17766.0,1,1,0.9995,Churned
17767.0,0,0,0.0006,Active
17768.0,0,0,0.0004,Active
17769.0,0,0,0.0004,Active
17770.0,1,1,0.9989,Churned
17771.0,0,0,0.0006,Active
17772.0,0,0,0.0006,Active
17773.0,1,1,0.9995,Churned
17774.0,1,1,0.9031,Churned
17775.0,1,1,0.9994,Churned
17776.0,1,1,0.9969,Churned
17777.0,0,0,0.0006,Active
17778.0,1,1,0.9996,Churned
17779.0,0,0,0.001,Active
17780.0,1,1,0.9995,Churned
17781.0,1,1,0.9987,Churned
17782.0,1,1,0.9995,Churned
17783.0,0,0,0.0006,Active
17784.0,1,1,0.9995,Churned
17785.0,0,0,0.0006,Active
17786.0,0,0,0.0006,Active
17787.0,1,1,0.9981,Churned
17788.0,0,0,0.0004,Active
17789.0,1,1,0.9995,Churned
17790.0,0,0,0.0006,Active
17791.0,0,0,0.0006,Active
17792.0,1,1,0.9995,Churned
17793.0,0,0,0.0006,Active
17794.0,1,1,0.9996,Churned
17795.0,1,1,0.9987,Churned
17796.0,0,0,0.0006,Active
17797.0,0,0,0.0006,Active
17798.0,1,1,0.9995,Churned
17799.0,0,0,0.0006,Active
17800.0,0,0,0.0006,Active
17801.0,1,1,0.9991,Churned
17802.0,0,0,0.0007,Active
17803.0,1,1,0.9995,Churned
17804.0,1,1,0.9986,Churned
17805.0,0,0,0.0005,Active
17806.0,0,0,0.0005,Active
17807.0,1,1,0.9995,Churned
17808.0,1,1,0.9995,Churned
17809.0,0,0,0.0004,Active
17810.0,1,1,0.9976,Churned
17811.0,0,0,0.0005,Active
17812.0,0,0,0.0006,Active
17813.0,0,0,0.0006,Active
17814.0,1,1,0.9991,Churned
17815.0,1,1,0.9993,Churned
17816.0,0,0,0.0006,Active
17817.0,0,0,0.0006,Active
17818.0,1,1,0.9995,Churned
17819.0,0,0,0.0004,Active
17820.0,1,1,0.9978,Churned
17821.0,1,1,0.9995,Churned
17822.0,1,1,0.9996,Churned
17823.0,1,1,0.9995,Churned
17824.0,0,0,0.0006,Active
17825.0,1,1,0.9996,Churned
17826.0,1,1,0.9994,Churned
17827.0,0,0,0.0006,Active
17828.0,0,0,0.0005,Active
17829.0,1,1,0.9991,Churned
17830.0,0,0,0.0006,Active
17831.0,0,0,0.0006,Active
17832.0,0,0,0.0006,Active
17833.0,1,1,0.9995,Churned
17834.0,1,1,0.9996,Churned
17835.0,0,0,0.0006,Active
17836.0,0,0,0.0006,Active
17837.0,0,0,0.0006,Active
17838.0,0,0,0.0004,Active
17839.0,0,0,0.0007,Active
17840.0,1,1,0.9995,Churned
17841.0,0,0,0.0006,Active
17842.0,1,1,0.9992,Churned
17843.0,1,1,0.9994,Churned
17844.0,1,1,0.9978,Churned
17845.0,1,1,0.9995,Churned
17846.0,0,0,0.0003,Active
17847.0,1,1,0.9995,Churned
17848.0,0,0,0.0005,Active
17849.0,1,1,0.9988,Churned
17850.0,1,1,0.999,Churned
17851.0,1,1,0.9995,Churned
17852.0,0,0,0.0006,Active
17853.0,1,1,0.9991,Churned
17854.0,1,1,0.9985,Churned
17855.0,1,1,0.9994,Churned
17856.0,0,0,0.0005,Active
17857.0,0,0,0.0004,Active
17858.0,0,0,0.0005,Active
17859.0,1,1,0.9994,Churned
17860.0,1,1,0.9995,Churned
17861.0,0,0,0.0005,Active
17862.0,1,1,0.9994,Churned
17863.0,0,0,0.0004,Active
17864.0,0,0,0.0005,Active
17865.0,0,0,0.0004,Active
17866.0,1,1,0.9969,Churned
17867.0,0,0,0.0005,Active
17868.0,1,1,0.9995,Churned
17869.0,1,1,0.9981,Churned
17870.0,0,0,0.0005,Active
17871.0,1,1,0.999,Churned
17872.0,1,1,0.9996,Churned
17873.0,0,0,0.0005,Active
17874.0,1,1,0.9986,Churned
17875.0,1,1,0.9995,Churned
17876.0,1,1,0.9988,Churned
17877.0,1,1,0.9987,Churned
17878.0,0,0,0.0004,Active
17879.0,1,1,0.9988,Churned
17880.0,1,1,0.9994,Churned
17881.0,1,1,0.9994,Churned
17882.0,1,1,0.9994,Churned
17883.0,0,0,0.0006,Active
17884.0,0,0,0.0005,Active
17885.0,0,0,0.0006,Active
17886.0,0,0,0.0005,Active
17887.0,1,1,0.9989,Churned
17888.0,0,0,0.0005,Active
17889.0,1,1,0.9988,Churned
17890.0,1,1,0.9994,Churned
17891.0,1,1,0.9985,Churned
17892.0,0,0,0.0006,Active
17893.0,1,1,0.9991,Churned
17894.0,0,0,0.0006,Active
17895.0,0,0,0.0006,Active
17896.0,0,0,0.0006,Active
17897.0,1,1,0.9985,Churned
17898.0,0,0,0.0006,Active
17899.0,1,1,0.9988,Churned
17900.0,1,1,0.9907,Churned
17901.0,0,0,0.0006,Active
17902.0,1,1,0.9996,Churned
17903.0,1,1,0.9991,Churned
17904.0,0,0,0.0011,Active
17905.0,0,0,0.0005,Active
17906.0,1,1,0.9994,Churned
17907.0,1,1,0.9996,Churned
17908.0,1,1,0.9983,Churned
17909.0,1,1,0.9995,Churned
17910.0,1,1,0.9995,Churned
17911.0,0,0,0.0007,Active
17912.0,1,1,0.9994,Churned
17913.0,0,0,0.0006,Active
17914.0,0,0,0.0006,Active
17915.0,1,1,0.9996,Churned
17916.0,1,1,0.9996,Churned
17917.0,0,0,0.0006,Active
17918.0,1,1,0.9996,Churned
17919.0,0,0,0.0004,Active
17920.0,0,0,0.0005,Active
17921.0,0,0,0.0006,Active
17922.0,1,1,0.9995,Churned
17923.0,1,1,0.9994,Churned
17924.0,0,0,0.0007,Active
17925.0,1,1,0.9994,Churned
17926.0,1,1,0.9989,Churned
17927.0,1,1,0.9995,Churned
17928.0,0,0,0.0006,Active
17929.0,0,0,0.0005,Active
17930.0,0,0,0.0005,Active
17931.0,1,1,0.9986,Churned
17932.0,0,0,0.0004,Active
17933.0,1,1,0.9995,Churned
17934.0,0,0,0.0005,Active
17935.0,1,1,0.9987,Churned
17936.0,0,0,0.0005,Active
17937.0,0,0,0.0004,Active
17938.0,1,1,0.9995,Churned
17939.0,1,1,0.9987,Churned
17940.0,0,0,0.0005,Active
17941.0,1,1,0.9989,Churned
17942.0,0,0,0.0006,Active
17944.0,1,1,0.9995,Churned
17945.0,1,1,0.9995,Churned
17946.0,1,1,0.9989,Churned
17947.0,0,0,0.0006,Active
17948.0,1,1,0.9975,Churned
17949.0,0,0,0.0004,Active
17950.0,0,0,0.0006,Active
17951.0,0,0,0.0005,Active
17952.0,1,1,0.9994,Churned
17953.0,1,1,0.9995,Churned
17954.0,0,0,0.0005,Active
17955.0,1,1,0.9989,Churned
17956.0,1,1,0.9994,Churned
17957.0,0,0,0.0006,Active
17958.0,1,1,0.9977,Churned
17959.0,1,1,0.9996,Churned
17960.0,1,1,0.9987,Churned
17961.0,0,0,0.0006,Active
17962.0,1,1,0.9985,Churned
17963.0,1,1,0.9995,Churned
17964.0,0,0,0.0006,Active
17965.0,0,0,0.0006,Active
17966.0,0,0,0.0005,Active
17967.0,1,1,0.9994,Churned
17968.0,1,1,0.9994,Churned
17969.0,1,1,0.9973,Churned
17970.0,1,1,0.9984,Churned
17971.0,1,1,0.9995,Churned
17972.0,1,1,0.9994,Churned
17973.0,0,0,0.0006,Active
17974.0,0,0,0.0006,Active
17975.0,0,0,0.0006,Active
17976.0,1,1,0.9993,Churned
17977.0,0,0,0.0005,Active
17978.0,1,1,0.9623,Churned
17979.0,0,0,0.0006,Active
17980.0,1,1,0.9989,Churned
17981.0,1,1,0.9996,Churned
17982.0,1,1,0.9996,Churned
17983.0,1,1,0.9995,Churned
17984.0,1,1,0.9986,Churned
17985.0,0,0,0.0003,Active
17986.0,0,0,0.0006,Active
17987.0,1,1,0.9989,Churned
17988.0,0,0,0.0006,Active
17989.0,1,1,0.9996,Churned
17990.0,1,1,0.9994,Churned
17991.0,1,1,0.9988,Churned
17992.0,1,1,0.9995,Churned
17993.0,1,1,0.9995,Churned
17994.0,1,1,0.9983,Churned
17995.0,1,1,0.9995,Churned
