Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies,CustomerSegment_Exceptional High-Value Customer,CustomerSegment_Regular Customers,CustomerSegment_VIP Customers,Actual_CLV,Predicted_CLV,Prediction_Error
703,1,147.4,38,4.222222222222222,12,16.37777777777778,17.85,2.310318039674289,9,9.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
216,2,310.85,103,5.421052631578948,24,16.360526315789475,30.0,4.757292032803968,19,9.5,2,190,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,51.95,243.84405000000012,-191.8940500000001
639,1,134.9,110,10.0,24,12.263636363636364,15.0,2.3838090222468447,11,11.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
38,2,435.82,475,8.189655172413794,25,7.514137931034482,33.0,5.907509355697949,57,28.5,2,68,0.7758620689655172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,136.74,99.79645,36.943550000000016
84,2,437.42,232,2.2524271844660193,25,4.2467961165048544,23.8,4.193442175773192,102,51.5,2,296,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,41.524899999999995,-41.524899999999995
282,8,1308.53,936,10.883720930232558,48,15.21546511627907,44.55,8.225205973745187,55,10.75,5,148,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,3.22815,-3.22815
2,11,1545.49,741,2.273006134969325,48,4.740766871165644,122.4,8.215343825995953,221,29.0,8,689,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,113.26535000000004,-113.26535000000004
20,13,5037.51,3656,15.965065502183407,288,21.997860262008736,139.2,19.195243317433494,162,17.615384615384617,6,512,0.043668122270742356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,134.9083,-134.9083
1,98,30934.86,19354,13.12135593220339,108,20.972786440677968,175.2,18.15959613863715,325,15.03061224489796,12,707,0.05288135593220339,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3016.79,1891.3214999999984,1125.4685000000015
83,12,3539.2200000000003,2367,9.8625,144,14.74675,103.68,11.77487863203537,119,19.916666666666668,6,568,0.16666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,460.86,149.22395000000003,311.63604999999995
7,38,7447.7,6458,8.441830065359477,110,9.735555555555555,102.0,13.267562256553758,424,19.710526315789473,12,658,0.09673202614379085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,488.34,639.1854499999995,-150.84544999999952
9,73,16838.87,6505,6.466202783300199,96,16.738439363817097,153.0,16.902691129306536,341,13.36986301369863,12,699,0.49801192842942343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3184.06,1583.4114,1600.6486
612,1,635.9,168,4.666666666666667,12,17.663888888888888,50.85,15.92623895656433,36,36.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,2.044,-2.044
534,1,124.25,109,18.166666666666668,60,20.708333333333332,87.0,32.69736773299445,6,6.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
20,6,2136.22,2524,21.033333333333335,600,17.80183333333333,192.0,21.257824974843135,86,20.0,5,584,0.06666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,348.1,127.05525000000002,221.04475000000002
175,10,1727.3,917,3.526923076923077,25,6.643461538461538,39.0,7.214592378218132,150,25.5,6,528,0.48846153846153845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,140.32715,-140.32715
224,1,229.33,123,4.730769230769231,40,8.820384615384615,58.0,13.313802606549109,26,26.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,58.19795000000001,-58.19795000000001
175,5,1068.95,665,8.012048192771084,48,12.878915662650604,79.19999999999999,12.698930722419131,64,15.8,4,488,0.5060240963855421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,56.35525,-56.35525
66,5,3723.87,820,5.578231292517007,48,25.332448979591835,196.0,29.728509806771058,102,29.4,5,214,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,87.98210000000005,-87.98210000000005
484,2,221.4,162,14.727272727272727,36,20.12727272727273,39.6,13.944163001707267,9,5.5,2,62,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
267,1,363.70000000000005,64,4.923076923076923,12,27.97692307692308,76.5,16.100642008222003,13,13.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,4.884650000000001,-4.884650000000001
695,1,310.43,233,10.130434782608695,36,13.496956521739131,39.0,10.121151764669783,23,23.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
99,7,3155.55,2136,125.6470588235294,200,185.62058823529412,290.0,110.06846599222844,8,2.4285714285714284,6,553,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,138.97754999999998,-138.97754999999998
153,3,57.88,191,31.833333333333332,144,9.646666666666667,30.0,18.65973919074612,5,2.0,2,15,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,93.35,16.212699999999998,77.1373
43,2,508.61,736,6.4,80,4.422695652173913,23.4,4.531878569806582,112,56.0,1,9,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,302.62,181.10200000000003,121.51799999999997
33,25,11135.0,5054,13.659459459459459,180,30.094594594594593,590.0,48.98120547662748,268,14.6,9,637,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,583.9111499999992,-583.9111499999992
381,2,308.35,120,2.3076923076923075,12,5.929807692307692,31.6,6.177880050881283,48,26.0,2,151,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
560,1,341.9,184,4.487804878048781,24,8.339024390243901,39.9,7.738076894448016,40,40.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
388,2,531.49,384,12.0,36,16.6090625,25.200000000000003,4.5791106048502055,32,16.0,2,315,0.3125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
47,1,114.18,53,1.8275862068965518,12,3.937241379310345,22.5,4.269149209780499,29,29.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,25.5804,-25.5804
62,2,720.9,520,13.68421052631579,48,18.971052631578946,81.12,12.133517301477884,33,19.0,2,339,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,27.8876,-27.8876
672,2,117.2,54,4.5,12,9.766666666666667,22.95,9.93525250933475,9,6.0,2,19,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
