Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MedianQuantity,MaxQuantity,MinQuantity,QuantitySTD,AvgRevenue,MedianRevenue,MaxRevenue,MinRevenue,RevenueSTD,RevenueRange,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,AvgDaysBetweenPurchases,CancelledTransactions,CancelledRevenue,CancellationRate,Actual,Predicted,Probability
37,5,949.12,592,9.396825396825395,8.0,36,1,7.78654688164078,189.824,154.5,302.57,105.1,82.86177122171598,197.47,57,12.6,5,248,17.46031746031746,61.75,1.0,-7.5,16.666666666666664,0,0,0.05
551,2,145.99,59,2.034482758620689,1.0,12,1,2.412508454769636,72.995,72.995,137.59,8.4,91.35112506149008,129.19,26,13.5,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.95
374,2,178.68,152,15.2,12.0,24,6,7.8993670632526,89.34,89.34,106.2,72.48,23.843640661610383,33.72,8,5.0,1,14,0.0,14.0,1.0,-59.7,33.33333333333333,1,1,0.92
113,11,2098.48,653,7.682352941176471,4.0,25,1,8.106745816361363,190.7709090909091,193.66000000000005,302.57,52.54,78.66331819273141,250.03,52,7.727272727272727,10,625,0.0,62.0,0.0,0.0,0.0,1,0,0.45
549,4,262.64,143,4.333333333333333,2.0,32,1,5.94593698811774,65.66,65.32000000000001,121.8,10.2,62.211497329673726,111.6,29,8.25,2,32,3.0303030303030303,10.0,0.0,0.0,0.0,1,1,0.96
1,61,57215.33,17880,41.67832167832168,24.0,336,1,52.56672680765004,937.9562295081968,370.26,7427.32,10.08,1513.8895261567843,7417.24,63,7.032786885245901,12,734,8.624708624708624,11.816666666666666,16.0,-2637.65,20.77922077922078,0,0,0.01
429,2,200.82,134,14.88888888888889,12.0,48,6,12.613925285616336,100.41,100.41,107.22,93.6,9.63079435976078,13.620000000000005,8,4.5,2,6,0.0,6.0,0.0,0.0,0.0,1,1,0.97
3,4,915.13,355,8.875,8.0,24,1,5.831776348987964,228.78250000000003,215.25,285.16,199.47000000000003,39.37140364528551,85.69,27,10.0,4,102,0.0,33.666666666666664,2.0,-36.1,33.33333333333333,0,0,0.07
66,5,1200.2,688,34.4,24.0,100,12,19.09091820460024,240.04,254.48,348.0,135.0,90.09836402510314,213.0,15,4.0,4,664,0.0,166.0,3.0,-246.8,37.5,0,0,0.09
302,14,1688.26,700,2.0114942528735638,1.0,32,1,3.386680991090475,120.59,108.43,264.16,1.45,64.99728858250106,262.71000000000004,242,24.071428571428573,6,424,33.90804597701149,32.23076923076923,2.0,-11.4,12.5,1,1,0.87
372,1,155.35,148,13.454545454545457,12.0,24,1,9.459002445962645,155.35,155.35,155.35,155.35,0.0,0.0,11,11.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
270,5,1509.34,766,10.788732394366198,12.0,24,2,5.187665296389522,301.86800000000005,300.6,353.72,251.56,36.13999335915821,102.16000000000004,62,14.2,4,378,25.352112676056336,94.0,2.0,-19.9,28.57142857142857,1,1,0.85
439,1,350.85,201,9.136363636363637,8.0,30,3,5.717937145055479,350.85,350.85,350.85,350.85,0.0,0.0,22,22.0,1,0,100.0,0.0,2.0,-44.4,66.66666666666666,1,1,0.96
5,19,3804.38,3180,4.279946164199193,2.0,288,1,15.7559628552415,200.2305263157895,231.36,336.84000000000003,19.9,107.82513454012702,316.94000000000005,479,38.89473684210526,9,725,23.553162853297444,39.833333333333336,7.0,-104.64,26.923076923076923,0,0,0.02
578,1,306.0,36,36.0,36.0,36,36,0.0,306.0,306.0,306.0,306.0,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
28,2,659.46,483,13.8,12.0,48,2,9.2856625725774,329.73,329.73,487.74,171.72,223.4598849905728,316.02,32,17.5,2,46,0.0,46.0,0.0,0.0,0.0,0,0,0.05
96,2,318.76,185,3.9361702127659575,2.0,12,1,3.703137655034837,159.38,159.38,161.05,157.71,2.361736649163081,3.3400000000000034,39,23.5,2,46,31.91489361702128,46.0,0.0,0.0,0.0,1,0,0.49
24,7,8479.76,8795,17.625250501002004,12.0,288,2,16.762990038399614,1211.3942857142858,1237.99,2050.08,353.28000000000003,678.7297643848432,1696.8,270,71.28571428571429,5,712,17.034068136272545,118.5,5.0,-83.06,41.66666666666667,0,0,0.08
480,2,457.82,644,20.125,12.0,48,2,13.642320302126263,228.91,228.91,292.34,165.48000000000002,89.70356626132539,126.85999999999996,32,16.0,2,127,68.75,127.0,1.0,-5.9,33.33333333333333,1,1,0.97
11,10,5679.53,2832,13.950738916256158,12.0,80,1,10.680672696664756,567.953,536.03,919.66,38.4,242.5809718675853,881.26,132,20.3,6,644,15.270935960591132,71.11111111111111,2.0,-33.0,16.666666666666664,0,0,0.01
382,4,1198.09,989,13.013157894736842,12.0,32,1,8.855120433666437,299.52250000000004,306.21000000000004,311.72,273.95,17.451779995175297,37.77000000000004,55,19.0,4,166,0.0,55.333333333333336,0.0,0.0,0.0,1,1,0.96
57,1,386.32,235,2.397959183673469,2.0,12,1,1.703482157885541,386.32,386.32,386.32,386.32,0.0,0.0,97,97.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.37
1,2,347.75,93,6.2,3.0,24,1,7.655063683601854,173.875,173.875,185.9,161.85,17.005918087536443,24.049999999999983,14,7.5,2,36,0.0,36.0,0.0,0.0,0.0,0,0,0.07
238,1,167.55,149,4.515151515151516,2.0,36,1,7.1550734278255845,167.55,167.55,167.55,167.55,0.0,0.0,33,33.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.95
212,4,5164.88,3309,18.081967213114755,16.0,96,2,10.589692918532116,1291.22,1240.5300000000002,1716.62,967.2,382.0129508275865,749.4200000000001,144,45.75,4,384,32.240437158469945,127.66666666666669,1.0,-69.5,20.0,1,1,0.6
80,18,6265.33,4159,24.75595238095238,24.0,120,1,20.97517695251546,348.07388888888886,346.975,622.56,50.400000000000006,153.10976678183184,572.16,65,9.166666666666666,11,643,0.0,37.52941176470589,2.0,-286.32,10.0,0,0,0.19
411,3,1015.74,685,12.454545454545457,10.0,48,2,11.96417210430434,338.58,162.17999999999998,701.7,151.86,314.51347570493704,549.84,54,18.33333333333333,3,247,10.909090909090908,123.0,0.0,0.0,0.0,1,1,0.96
373,1,351.75,153,2.353846153846154,1.0,12,1,3.179184099491808,351.75,351.75,351.75,351.75,0.0,0.0,64,64.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.97
53,1,109.36,52,10.4,12.0,12,4,3.5777087639996634,109.36,109.36,109.36,109.36,0.0,0.0,5,5.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.03
31,3,834.27,640,13.617021276595745,12.0,48,2,9.118908190484976,278.09,331.47,338.55,164.25,98.65186668279522,174.3,43,15.666666666666666,3,378,0.0,188.5,2.0,-21.45,40.0,0,0,0.1
19,3,528.36,257,1.7364864864864864,1.0,12,1,1.562143505939667,176.12,170.06,203.95,154.35,25.34921497798305,49.60000000000002,135,47.0,3,635,0.0,317.5,1.0,-18.7,25.0,0,0,0.05
24,11,5410.92,3135,13.512931034482758,12.0,72,1,10.873129277700851,491.9018181818182,436.4,984.39,317.95,198.99663116837843,666.44,181,21.09090909090909,9,705,4.741379310344827,70.1,4.0,-36.15,26.666666666666668,0,0,0.01
12,3,483.99,504,5.929411764705883,2.0,50,1,9.343686734513152,161.33,199.03,251.03,33.93,113.35373835917366,217.1,78,27.33333333333333,2,399,100.0,199.5,0.0,0.0,0.0,0,0,0.13
163,4,1594.23,493,6.573333333333333,3.0,32,1,7.324843570570865,398.5575,350.74,751.9,140.85,279.13806421136235,611.05,72,18.75,3,110,22.666666666666664,36.0,1.0,-751.9,20.0,1,1,0.69
33,16,5969.93,4479,19.906666666666663,12.0,120,1,22.428959277811234,373.120625,359.07500000000005,928.58,11.6,280.2209373207445,916.98,102,14.0625,10,691,8.88888888888889,45.8,10.0,-144.6,38.46153846153847,0,0,0.02
28,6,4008.52,2060,11.075268817204302,9.5,100,1,10.475956058172072,668.0866666666667,633.205,973.81,382.46,210.5243322437258,591.3499999999999,154,31.0,5,708,0.0,141.0,2.0,-84.9,25.0,0,0,0.04
139,7,4479.73,1681,9.773255813953488,6.0,64,1,11.914450653174285,639.9614285714285,663.2,807.05,379.33,155.51763634483933,427.7199999999999,82,23.428571428571427,6,545,91.86046511627907,90.33333333333331,1.0,-23.8,12.5,1,1,0.6
28,7,1170.4,445,11.41025641025641,8.0,96,1,15.552488290874448,167.20000000000002,176.39999999999998,303.1,36.0,79.38818132022757,267.1,24,5.571428571428571,5,392,15.384615384615383,65.0,0.0,0.0,0.0,0,0,0.12
555,2,395.1,176,8.380952380952381,10.0,12,1,3.308718641350312,197.55,197.55,204.4,190.7,9.687362902255703,13.700000000000015,13,10.5,2,111,0.0,111.0,1.0,-5.8,33.33333333333333,1,1,0.98
414,2,460.08,270,9.642857142857142,12.0,25,1,6.05049300540589,230.04,230.04,269.7,190.38,56.08770988371695,79.32,26,14.0,2,227,42.85714285714285,227.0,0.0,0.0,0.0,1,1,0.96
311,4,913.6,394,2.7552447552447554,2.0,36,1,3.572620419947397,228.4,241.665,313.27,117.0,90.35404178378889,196.27,117,35.75,4,425,18.88111888111888,141.33333333333334,0.0,0.0,0.0,1,1,0.92
47,11,3090.29,1904,10.577777777777778,10.0,96,1,11.116928334427614,280.93545454545455,187.85,785.33,126.82,207.21041848148644,658.51,148,16.363636363636363,8,457,0.0,45.2,0.0,0.0,0.0,0,0,0.1
563,3,3269.11,1236,18.176470588235293,12.0,100,1,20.04244836867648,1089.7033333333334,1162.95,1861.08,245.08,810.4861538813193,1616.0000000000002,60,22.0,3,112,16.176470588235293,55.5,3.0,-369.1,50.0,1,1,0.93
270,3,756.7,604,4.194444444444445,2.0,26,1,6.003819038399064,252.2333333333333,217.89,346.52,192.29,82.65180961922935,154.23,125,47.0,3,292,0.0,146.0,0.0,0.0,0.0,1,1,0.9
413,1,190.58,68,4.857142857142857,4.0,12,3,2.4762609175666705,190.58,190.58,190.58,190.58,0.0,0.0,14,14.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
17,19,11879.08,5325,3.380952380952381,2.0,72,1,4.001225080141022,625.2147368421053,647.76,1062.88,26.75,348.3136884949864,1036.13,898,80.52631578947368,9,713,36.888888888888886,39.22222222222222,8.0,-283.04,29.629629629629623,0,0,0.02
732,1,293.35,245,11.666666666666666,10.0,30,2,8.326663997864532,293.35,293.35,293.35,293.35,0.0,0.0,21,21.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
36,27,10432.22,4600,11.794871794871796,6.0,336,1,26.044434530911506,386.3785185185185,392.98,1075.27,45.0,227.09058925567567,1030.27,244,14.444444444444445,11,658,7.6923076923076925,24.923076923076923,6.0,-138.56,18.181818181818183,0,0,0.05
11,2,457.5,178,10.470588235294118,10.0,30,1,7.220782913393322,228.75,228.75,230.3,227.2,2.1920310216782832,3.0999999999999943,14,8.5,2,87,0.0,87.0,1.0,-2.08,33.33333333333333,0,0,0.08
72,6,1049.79,416,7.703703703703703,6.0,24,1,6.479662318331772,174.965,159.72500000000002,322.6,112.32,77.19685738422258,210.28000000000003,47,9.0,6,552,0.0,110.0,0.0,0.0,0.0,0,0,0.18
393,2,548.8000000000001,296,11.84,10.0,72,2,13.984157703153477,274.4,274.4,376.25,172.55,144.0376513276997,203.7,24,12.5,2,134,0.0,134.0,1.0,-20.05,33.33333333333333,1,1,0.96
411,1,390.05,143,7.15,6.0,24,1,5.304169164564399,390.05,390.05,390.05,390.05,0.0,0.0,20,20.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.97
2,48,24151.3,14430,40.87818696883853,24.0,484,1,58.86747833731702,503.1520833333333,418.54,1691.16,245.0,256.13840689983294,1446.16,115,7.354166666666667,12,735,14.44759206798867,15.127659574468083,6.0,-1231.9,11.11111111111111,0,0,0.01
64,1,6.2,2,1.0,1.0,1,1,0.0,6.2,6.2,6.2,6.2,0.0,0.0,2,2.0,1,0,0.0,0.0,1.0,-6.2,50.0,0,0,0.25
30,2,1316.07,953,12.217948717948715,12.0,36,2,7.988055101776923,658.035,658.035,903.01,413.06,346.4469674423489,489.95,78,39.0,2,171,67.94871794871796,171.0,0.0,0.0,0.0,0,0,0.15
5,5,1028.0,1040,34.666666666666664,24.0,192,2,34.72982751958653,205.6,110.86,525.5,100.8,182.0044521433473,424.7,15,6.0,5,183,36.66666666666666,45.25,0.0,0.0,0.0,0,0,0.17
577,2,1018.42,532,9.851851851851851,7.0,48,2,9.20911649913384,509.21,509.21,593.66,424.76,119.43033534240786,168.89999999999998,52,27.0,2,105,0.0,105.0,1.0,-6.6,33.33333333333333,1,1,0.99
23,6,6371.7300000000005,3416,24.056338028169016,18.0,120,1,22.53343446446544,1061.9550000000002,695.95,2301.96,58.35,987.717630859144,2243.61,104,23.5,4,401,0.0,79.8,0.0,0.0,0.0,0,0,0.1
267,3,1629.37,1590,54.82758620689656,40.0,120,1,44.64868336366006,543.1233333333333,569.84,752.4300000000001,307.1,223.8638814845605,445.33,27,9.666666666666666,3,331,0.0,165.0,1.0,-19.8,25.0,1,1,0.87
145,4,2111.88,791,6.483606557377049,3.5,50,1,7.972300814299198,527.97,505.065,783.9,317.85,196.8334505785708,466.05,109,30.5,3,471,72.1311475409836,157.0,3.0,-21.2,42.85714285714285,1,1,0.73
134,5,2398.91,1395,10.257352941176473,10.0,48,1,7.917160287328438,479.782,511.73,733.8000000000001,103.74,252.93394022945992,630.0600000000001,113,27.2,5,538,0.0,134.25,2.0,-31.89,28.57142857142857,1,1,0.7
662,1,59.400000000000006,12,12.0,12.0,12,12,0.0,59.400000000000006,59.400000000000006,59.400000000000006,59.400000000000006,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
72,1,100.8,34,17.0,17.0,24,10,9.899494936611664,100.8,100.8,100.8,100.8,0.0,0.0,2,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.16
2,14,5114.2300000000005,2699,4.3184,2.0,36,1,5.362745182967015,365.3021428571428,372.46,680.32,20.4,176.3616702722244,659.9200000000001,408,42.5,10,640,56.48,48.76923076923077,2.0,-59.79,12.5,0,0,0.03
96,11,5257.38,3488,12.870848708487085,10.0,288,1,24.74301096267889,477.9436363636364,414.36,1146.1,12.6,361.9210432752627,1133.5000000000002,205,24.63636363636364,5,640,0.0,63.7,1.0,-6.6,8.333333333333332,0,0,0.29
421,1,102.0,12,12.0,12.0,12,12,0.0,102.0,102.0,102.0,102.0,0.0,0.0,1,1.0,1,0,0.0,0.0,1.0,-102.0,50.0,1,1,0.98
264,1,158.95000000000002,69,6.9,6.0,12,3,3.665151201974256,158.95000000000002,158.95000000000002,158.95000000000002,158.95000000000002,0.0,0.0,10,10.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.95
11,22,16410.15,8372,12.4955223880597,10.0,100,1,12.547517251974048,745.9159090909092,727.55,1550.07,121.5,351.7244739126553,1428.57,328,30.454545454545453,8,724,2.0895522388059704,34.04761904761905,6.0,-81.25,21.428571428571427,0,0,0.01
2,4,890.22,527,2.9277777777777776,2.0,24,1,3.669336255195666,222.555,229.72,274.93,155.85,57.39226225430279,119.08,152,42.25,2,380,0.0,126.33333333333331,1.0,-14.9,20.0,0,0,0.07
99,13,6000.94,3296,8.429667519181585,4.0,64,1,9.815714227024388,461.6107692307692,449.09,787.4,124.16,199.8993422726189,663.24,226,29.615384615384617,9,521,38.107416879795394,43.0,1.0,-677.5,7.142857142857142,1,0,0.5
170,1,114.56,182,11.375,2.5,48,1,17.308475765743594,114.56,114.56,114.56,114.56,0.0,0.0,16,16.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.83
570,1,348.59,395,14.62962962962963,18.0,30,1,10.14945299074763,348.59,348.59,348.59,348.59,0.0,0.0,27,27.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
45,3,573.22,370,37.0,24.0,96,6,28.879058156387305,191.07333333333332,140.5,367.2,65.52,157.06989569402958,301.68,7,3.333333333333333,2,47,0.0,23.0,1.0,-20.65,25.0,0,0,0.16
612,2,304.17,129,3.071428571428572,1.0,12,1,3.704926562866926,152.085,152.085,200.24,103.93,68.1014540960764,96.31,41,21.0,2,118,0.0,118.0,0.0,0.0,0.0,1,1,1.0
53,8,724.31,601,12.26530612244898,12.0,24,3,5.310271141084675,90.53875,87.09,187.37,20.4,57.02405117579775,166.97,30,6.125,7,596,0.0,84.42857142857143,1.0,-9.2,11.11111111111111,0,0,0.15
110,9,1093.5,1879,44.73809523809524,24.0,192,2,44.88579520201839,121.5,155.34,246.54,30.0,72.31903691283506,216.54,33,4.666666666666667,7,613,38.095238095238095,76.25,3.0,-173.9,25.0,1,1,0.54
24,22,8346.66,6438,14.40268456375839,10.0,216,1,17.054483832292526,379.3936363636364,366.58,666.84,41.6,192.3729909897376,625.24,244,20.13636363636364,11,712,7.158836689038031,33.38095238095238,1.0,-70.56,4.3478260869565215,0,0,0.01
2,20,5478.12,2452,8.916363636363636,6.0,96,1,11.003827529784452,273.906,304.315,421.18,14.85,107.71413739005764,406.33,121,13.75,12,721,0.0,37.526315789473685,9.0,-33.79,31.03448275862069,0,0,0.0
560,1,217.73,33,1.5714285714285714,1.0,4,1,1.0757057484009542,217.73,217.73,217.73,217.73,0.0,0.0,21,21.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
166,20,2354.29,1014,4.970588235294118,1.5,60,1,9.74599160484116,117.7145,114.9,157.27,97.95,17.31211516007762,59.32000000000001,113,10.05,8,566,56.372549019607845,29.31578947368421,7.0,-118.75,25.925925925925924,1,1,0.68
30,21,6753.89,3925,12.076923076923077,6.0,144,1,14.43109179017341,321.61380952380955,322.78000000000003,1106.42,7.800000000000001,239.44097808178512,1098.62,238,15.238095238095235,11,700,1.8461538461538465,34.5,9.0,-115.04,30.0,0,0,0.01
331,1,250.0,2,2.0,2.0,2,2,0.0,250.0,250.0,250.0,250.0,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
71,1,743.53,604,11.84313725490196,12.0,36,2,7.403708662608512,743.53,743.53,743.53,743.53,0.0,0.0,51,51.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.24
357,4,589.27,307,13.347826086956522,12.0,36,2,7.493079811351841,147.3175,130.26,227.44000000000003,101.31,59.65188366682146,126.13000000000002,17,5.75,3,63,0.0,20.666666666666668,0.0,0.0,0.0,1,1,0.9
591,1,234.75000000000003,73,10.428571428571429,6.0,24,2,9.89708951926681,234.75000000000003,234.75000000000003,234.75000000000003,234.75000000000003,0.0,0.0,7,7.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
12,5,783.96,361,7.520833333333333,2.5,36,1,8.445040300304013,156.792,153.93,269.0,31.0,87.57103042673415,238.0,45,9.6,3,543,20.833333333333336,135.5,0.0,0.0,0.0,0,0,0.08
154,9,569.14,238,2.2242990654205608,1.0,16,1,2.7172003183595903,63.23777777777778,42.900000000000006,134.6,2.37,48.89761338188649,132.23,93,11.555555555555555,5,571,0.0,71.25,0.0,0.0,0.0,1,1,0.74
24,5,803.9,332,1.711340206185567,1.0,13,1,1.978950173803225,160.78000000000003,177.93,179.19,97.7,35.43253942352989,81.49,167,37.8,4,490,0.0,122.25,0.0,0.0,0.0,0,0,0.09
411,1,239.12,260,15.294117647058824,10.0,72,2,16.502896358981783,239.12,239.12,239.12,239.12,0.0,0.0,17,17.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
24,3,497.4500000000001,155,7.75,8.0,12,1,4.115119746291205,165.8166666666667,184.4,226.05,87.0,71.36337179066958,139.05,20,6.666666666666667,2,487,20.0,243.0,1.0,-34.95,25.0,0,0,0.06
549,2,1147.02,2,1.0,1.0,1,1,0.0,573.51,573.51,849.45,297.57,390.2380904012319,551.8800000000001,1,1.0,1,0,0.0,0.0,3.0,-1996.47,60.0,1,1,0.98
3,26,9669.12,6578,11.873646209386282,11.5,48,1,6.882001479690947,371.8892307692308,330.52,752.39,125.3,128.63415661240452,627.0899999999999,156,21.26923076923077,12,730,2.888086642599278,28.8,5.0,-143.9,16.129032258064516,0,0,0.0
467,2,368.35,149,2.8653846153846154,2.0,25,1,4.019700731001936,184.175,184.175,251.04,117.31,94.561389848077,133.73000000000002,45,25.0,1,11,53.84615384615385,11.0,0.0,0.0,0.0,1,1,0.93
134,14,3402.24,1919,5.467236467236467,1.0,100,1,10.787475968438482,243.0171428571429,191.405,659.3000000000001,3.95,203.77833063739297,655.35,274,24.714285714285715,8,527,25.35612535612536,40.07692307692308,4.0,-131.32999999999998,22.22222222222222,1,1,0.63
44,7,1997.75,1086,6.135593220338983,4.0,60,1,7.42414127369435,285.3928571428572,271.8,401.37,115.5,106.63497483069456,285.87,117,25.285714285714285,5,605,33.89830508474576,100.5,0.0,0.0,0.0,0,0,0.07
9,7,1342.32,704,13.803921568627452,6.0,96,1,18.106374134920703,191.76,211.8,257.4,84.24000000000001,74.09631974666488,173.15999999999997,40,7.142857142857143,4,537,3.92156862745098,89.16666666666667,2.0,-31.8,22.22222222222222,0,0,0.07
414,5,1386.12,1494,23.714285714285715,8.0,576,1,79.45041638402199,277.22400000000005,324.55,485.79,35.6,181.5008341027666,450.19,51,12.6,4,324,0.0,80.75,1.0,-236.25,16.666666666666664,1,1,0.95
20,2,636.24,465,4.744897959183674,3.0,24,1,4.5731426278473934,318.12,318.12,387.39,248.85,97.9625734655843,138.54,78,48.0,1,13,100.0,13.0,0.0,0.0,0.0,0,0,0.2
54,11,3602.18,1370,18.266666666666666,6.0,96,2,28.044045151662207,327.47090909090906,325.44,365.28,302.39,20.162996034590435,62.88999999999999,51,6.818181818181818,8,563,20.0,55.8,2.0,-38.58,15.384615384615383,0,0,0.12
372,3,3882.17,1774,11.44516129032258,12.0,48,1,8.752099514709313,1294.0566666666668,70.80000000000001,3796.37,15.0,2167.246507352898,3781.37,155,51.66666666666666,1,358,0.0,179.0,3.0,-863.31,50.0,1,1,0.77
4,20,2698.47,2749,6.770935960591133,2.0,120,1,13.004244040790375,134.9235,112.595,334.38,13.919999999999998,90.41726664834486,320.46,305,19.75,8,731,0.0,36.15,3.0,-44.0,13.043478260869565,0,0,0.03
34,2,409.1,110,2.156862745098039,1.0,10,1,1.8694656885817167,204.55,204.55,214.95,194.15,14.707821048680186,20.799999999999983,49,25.5,2,21,100.0,21.0,0.0,0.0,0.0,0,0,0.18
19,23,5554.89,2211,6.720364741641338,4.0,50,1,7.896872172604821,241.51695652173916,221.4,641.1,2.55,151.89302029074108,638.5500000000001,226,14.173913043478262,9,705,14.58966565349544,31.63636363636364,8.0,-533.86,25.806451612903224,0,0,0.01
268,1,71.4,12,12.0,12.0,12,12,0.0,71.4,71.4,71.4,71.4,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
312,2,518.42,599,14.609756097560975,4.0,50,1,18.70277793374621,259.21,259.21,298.9,219.52,56.13013629058811,79.37999999999997,35,20.5,2,321,0.0,321.0,0.0,0.0,0.0,1,1,0.96
212,7,2038.65,1260,5.361702127659575,3.0,108,1,8.724230752254618,291.2357142857143,334.54,380.62,120.83,97.27428657446649,259.79,171,33.0,4,390,0.0,64.5,0.0,0.0,0.0,1,1,0.77
95,8,1884.55,1419,12.557522123893806,10.0,48,1,8.197275301997507,235.56875,277.91,409.25,10.95,146.1884967565115,398.3,81,14.125,5,417,0.0,68.83333333333333,0.0,0.0,0.0,1,1,0.54
336,1,135.9,90,9.0,7.0,24,3,6.182412330330468,135.9,135.9,135.9,135.9,0.0,0.0,10,10.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
163,6,1894.93,1296,12.226415094339623,12.0,48,2,8.905090057423205,315.82166666666666,313.305,328.62,307.74,8.317053364423392,20.879999999999995,99,17.666666666666668,6,536,0.0,106.8,0.0,0.0,0.0,1,1,0.89
64,10,2394.36,991,2.7527777777777778,2.0,20,1,2.2223210671300606,239.436,229.63,456.29,155.51,89.5938653901904,300.78000000000003,230,35.4,7,447,18.055555555555557,49.22222222222222,2.0,-40.15,16.666666666666664,0,0,0.1
5,4,874.59,407,11.628571428571428,10.0,24,3,6.593605254494755,218.6475,115.125,554.34,90.0,224.1744566738147,464.34,33,8.75,3,38,85.71428571428571,12.0,0.0,0.0,0.0,0,0,0.15
92,11,2631.9,1369,3.555844155844156,2.0,48,1,5.032459572679087,239.2636363636364,136.6,1078.4,4.11,300.772355620417,1074.2900000000002,307,33.72727272727273,7,344,33.76623376623377,34.0,6.0,-526.82,35.294117647058826,0,0,0.31
5,6,2376.17,1582,5.629893238434164,3.0,48,1,6.800081117372566,396.02833333333336,349.17499999999995,919.8,114.24,278.104766044501,805.56,240,46.16666666666666,3,616,45.19572953736655,122.8,1.0,-6.75,14.285714285714285,0,0,0.06
232,2,336.09,187,9.35,10.0,24,2,5.450977700810823,168.04500000000002,168.04500000000002,184.64,151.45,23.46887406758152,33.190000000000026,20,10.0,2,395,0.0,395.0,0.0,0.0,0.0,1,1,0.97
227,7,2243.09,1166,6.739884393063584,4.0,36,1,6.167853079837774,320.4414285714286,299.82,507.76,158.05,131.65615524648177,349.71,149,23.714285714285715,6,510,13.872832369942197,84.5,1.0,-6.95,12.5,1,1,0.9
5,6,1669.49,532,6.909090909090909,6.0,24,1,5.021484940212874,278.24833333333333,264.93,604.1,20.4,209.2478331946753,583.7,57,12.833333333333334,5,664,0.0,132.6,1.0,-75.6,14.285714285714285,0,0,0.03
3,57,29018.06,12032,15.211125158027812,10.0,300,2,25.20166113920777,509.0887719298246,464.56,1003.61,100.8,195.2250314021358,902.81,153,13.87719298245614,12,735,10.998735777496838,12.714285714285714,38.0,-648.62,40.0,0,0,0.01
30,15,1582.0500000000002,638,4.907692307692308,1.0,288,1,25.730097645866632,105.47,43.75,578.5500000000001,6.75,147.7974031764912,571.8000000000001,119,8.266666666666667,10,707,0.0,50.142857142857146,5.0,-725.5,25.0,0,0,0.11
36,1,372.7,136,7.157894736842105,6.0,12,2,3.2190950746157228,372.7,372.7,372.7,372.7,0.0,0.0,19,19.0,1,0,0.0,0.0,1.0,-17.0,50.0,0,0,0.11
565,1,10877.18,17766,1110.375,1049.0,2972,176,805.3293218719076,10877.18,10877.18,10877.18,10877.18,0.0,0.0,16,16.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.9
15,2,529.58,282,3.2790697674418605,2.0,20,1,2.965095625045417,264.79,264.79,316.5,213.08,73.12898331031273,103.42,81,42.0,1,366,0.0,366.0,0.0,0.0,0.0,0,0,0.05
15,5,1374.34,718,8.864197530864198,6.0,48,1,9.619970226590818,274.86800000000005,302.34000000000003,383.55,164.7,90.74011444780088,218.85,72,16.2,4,644,11.11111111111111,160.5,1.0,-3.2,16.666666666666664,0,0,0.02
43,3,821.45,377,13.0,10.0,50,2,13.2664991614216,273.81666666666666,183.7,540.25,97.5,234.72888793954044,442.75,24,9.0,2,491,0.0,245.5,0.0,0.0,0.0,0,0,0.09
5,3,972.04,664,9.352112676056338,6.0,48,1,8.409346146740194,324.0133333333333,358.29,593.75,20.0,288.40671461207927,573.75,67,22.33333333333333,3,674,43.66197183098591,337.0,0.0,0.0,0.0,0,0,0.05
